Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
23.35069444,0.06944444400000001,11.07598,0.0156,11.07598,0.0156,11.07598,0.0156,11.07598,0.0156,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.42013889,0.005881221,11.0842,0.0156,11.0842,0.0156,11.0842,0.0156,11.0842,0.0156,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.42602011,-0.040603442999999996,11.09241,0.01556,11.09241,0.01556,11.09241,0.01556,11.09241,0.01556,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.38541667,-0.08680555599999999,11.10058,0.01549,11.10058,0.01549,11.10058,0.01549,11.10058,0.01549,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.29861111,-0.05784552,11.10869,0.01544,11.10869,0.01544,11.10869,0.01544,11.10869,0.01544,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.24076559,-0.057945134,11.11674,0.01539,11.11674,0.01539,11.11674,0.01539,11.11674,0.01539,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.18282046,-0.057820457,11.12475,0.01535,11.12475,0.01535,11.12475,0.01535,11.12475,0.01535,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.125,-0.09842056,11.13271,0.01527,11.13271,0.01527,11.13271,0.01527,11.13271,0.01527,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.02657944,-0.023107218,11.14059,0.01524,11.14059,0.01524,11.14059,0.01524,11.14059,0.01524,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.00347222,0.034722222000000004,11.14845,0.01526,11.14845,0.01526,11.14845,0.01526,11.14845,0.01526,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.03819444,0.011065829,11.15632,0.01525,11.15632,0.01525,11.15632,0.01525,11.15632,0.01525,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.04926027,-0.02842694,11.16418,0.01523,11.16418,0.01523,11.16418,0.01523,11.16418,0.01523,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.02083333,0.0,11.17202,0.01522,11.17202,0.01522,11.17202,0.01522,11.17202,0.01522,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.02083333,0.046339606,11.17984,0.01524,11.17984,0.01524,11.17984,0.01524,11.17984,0.01524,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.06717294,0.069431859,11.18769,0.01527,11.18769,0.01527,11.18769,0.01527,11.18769,0.01527,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.1366048,0.092561868,11.19557,0.01532,11.19557,0.01532,11.19557,0.01532,11.19557,0.01532,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.22916667,-0.011640525,11.20351,0.0153,11.20351,0.0153,11.20351,0.0153,11.20351,0.0153,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.21752614,0.092718339,11.21142,0.01536,11.21142,0.01536,11.21142,0.01536,11.21142,0.01536,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.31024448,0.10989440800000001,11.21938,0.01542,11.21938,0.01542,11.21938,0.01542,11.21938,0.01542,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.42013889,0.133164761,11.22741,0.0155,11.22741,0.0155,11.22741,0.0155,11.22741,0.0155,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.55330365,0.12151133900000001,11.23552,0.01557,11.23552,0.01557,11.23552,0.01557,11.23552,0.01557,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.67481499,0.005740566999999999,11.24369,0.01556,11.24369,0.01556,11.24369,0.01556,11.24369,0.01556,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.68055556,-0.034722222000000004,11.25185,0.01553,11.25185,0.01553,11.25185,0.01553,11.25185,0.01553,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.64583333,-0.005720915,11.25999,0.01551,11.25999,0.01551,11.25999,0.01551,11.25999,0.01551,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.64011242,-0.023241791,11.26811,0.01549,11.26811,0.01549,11.26811,0.01549,11.26811,0.01549,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.61687063,-0.05133213,11.2762,0.01544,11.2762,0.01544,11.2762,0.01544,11.2762,0.01544,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.565538500000002,-0.023871831,11.28425,0.01542,11.28425,0.01542,11.28425,0.01542,11.28425,0.01542,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.54166667,-0.011656783,11.29227,0.0154,11.29227,0.0154,11.29227,0.0154,11.29227,0.0154,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.53000988,-0.081106642,11.30027,0.01534,11.30027,0.01534,11.30027,0.01534,11.30027,0.01534,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.44890324,-0.046125464000000005,11.30821,0.0153,11.30821,0.0153,11.30821,0.0153,11.30821,0.0153,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.40277778,-0.052083332999999996,11.31611,0.01525,11.31611,0.01525,11.31611,0.01525,11.31611,0.01525,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.35069444,-0.017361111000000002,11.32397,0.01523,11.32397,0.01523,11.32397,0.01523,11.32397,0.01523,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.33333333,-0.011671265,11.3318,0.01521,11.3318,0.01521,11.3318,0.01521,11.3318,0.01521,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.32166207,0.029032376000000002,11.33962,0.01522,11.33962,0.01522,11.33962,0.01522,11.33962,0.01522,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.35069444,0.023103874,11.34744,0.01523,11.34744,0.01523,11.34744,0.01523,11.34744,0.01523,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.37379832,0.040020017000000005,11.35527,0.01524,11.35527,0.01524,11.35527,0.01524,11.35527,0.01524,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.41381834,-0.040060978,11.36312,0.01521,11.36312,0.01521,11.36312,0.01521,11.36312,0.01521,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.37375736,-0.023062912999999997,11.37093,0.01518,11.37093,0.01518,11.37093,0.01518,11.37093,0.01518,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.35069444,-0.063743983,11.37871,0.01513,11.37871,0.01513,11.37871,0.01513,11.37871,0.01513,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.28695046,-0.052057685,11.38644,0.01509,11.38644,0.01509,11.38644,0.01509,11.38644,0.01509,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.23489278,-0.040448332000000004,11.39413,0.01505,11.39413,0.01505,11.39413,0.01505,11.39413,0.01505,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.19444444,-0.034722222000000004,11.40178,0.01502,11.40178,0.01502,11.40178,0.01502,11.40178,0.01502,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.15972222,-0.011644218999999999,11.4094,0.015,11.4094,0.015,11.4094,0.015,11.4094,0.015,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.148077999999998,-0.028775954,11.41701,0.01497,11.41701,0.01497,11.41701,0.01497,11.41701,0.01497,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.11930205,0.023059062,11.42458,0.01498,11.42458,0.01498,11.42458,0.01498,11.42458,0.01498,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.14236111,0.034722222000000004,11.43216,0.01499,11.43216,0.01499,11.43216,0.01499,11.43216,0.01499,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.17708333,0.00596481,11.43975,0.01499,11.43975,0.01499,11.43975,0.01499,11.43975,0.01499,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.18304814,0.011396301000000001,11.44734,0.01498,11.44734,0.01498,11.44734,0.01498,11.44734,0.01498,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.19444444,0.0,11.45492,0.01497,11.45492,0.01497,11.45492,0.01497,11.45492,0.01497,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.19444444,0.0,11.4625,0.01496,11.4625,0.01496,11.4625,0.01496,11.4625,0.01496,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.19444444,0.029024846,11.47006,0.01497,11.47006,0.01497,11.47006,0.01497,11.47006,0.01497,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.22346929,0.034682275,11.47763,0.01499,11.47763,0.01499,11.47763,0.01499,11.47763,0.01499,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.25815157,0.023098433999999998,11.48522,0.01499,11.48522,0.01499,11.48522,0.01499,11.48522,0.01499,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.28125,0.046346997,11.49281,0.01501,11.49281,0.01501,11.49281,0.01501,11.49281,0.01501,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.327597,0.01739996,11.50042,0.01501,11.50042,0.01501,11.50042,0.01501,11.50042,0.01501,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.34499696,0.017363549,11.50803,0.01501,11.50803,0.01501,11.50803,0.01501,11.50803,0.01501,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.36236051,0.02305616,11.51565,0.01502,11.51565,0.01502,11.51565,0.01502,11.51565,0.01502,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.38541667,0.034722222000000004,11.52326,0.01503,11.52326,0.01503,11.52326,0.01503,11.52326,0.01503,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.42013889,0.057785767,11.5309,0.01506,11.5309,0.01506,11.5309,0.01506,11.5309,0.01506,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.47792466,0.081103122,11.53855,0.0151,11.53855,0.0151,11.53855,0.0151,11.53855,0.0151,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.55902778,-0.08026345,11.54625,0.01504,11.54625,0.01504,11.54625,0.01504,11.54625,0.01504,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.47876433,-0.058625439,11.55389,0.01499,11.55389,0.01499,11.55389,0.01499,11.55389,0.01499,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.42013889,0.011671947,11.56149,0.01499,11.56149,0.01499,11.56149,0.01499,11.56149,0.01499,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.43181084,-0.069459998,11.56908,0.01494,11.56908,0.01494,11.56908,0.01494,11.56908,0.01494,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.36235084,-0.05207819,11.57661,0.01489,11.57661,0.01489,11.57661,0.01489,11.57661,0.01489,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.31027265,-0.011661536,11.5841,0.01488,11.5841,0.01488,11.5841,0.01488,11.5841,0.01488,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.29861111,0.06944444400000001,11.59158,0.01491,11.59158,0.01491,11.59158,0.01491,11.59158,0.01491,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.36805556,0.046395642,11.59909,0.01493,11.59909,0.01493,11.59909,0.01493,11.59909,0.01493,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.4144512,0.09249324699999999,11.60662,0.01498,11.60662,0.01498,11.60662,0.01498,11.60662,0.01498,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.50694444,0.075195317,11.6142,0.01502,11.6142,0.01502,11.6142,0.01502,11.6142,0.01502,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.58213976,-0.057834206,11.62182,0.01497,11.62182,0.01497,11.62182,0.01497,11.62182,0.01497,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.52430556,-0.06944444400000001,11.62939,0.01492,11.62939,0.01492,11.62939,0.01492,11.62939,0.01492,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.45486111,-0.04639763400000001,11.63691,0.01488,11.63691,0.01488,11.63691,0.01488,11.63691,0.01488,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.40846348,-0.10417542199999999,11.64439,0.01481,11.64439,0.01481,11.64439,0.01481,11.64439,0.01481,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.30428806,-0.086185236,11.65179,0.01474,11.65179,0.01474,11.65179,0.01474,11.65179,0.01474,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.21810282,-0.023658376000000002,11.65913,0.01472,11.65913,0.01472,11.65913,0.01472,11.65913,0.01472,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.19444444,-0.017361111000000002,11.66644,0.0147,11.66644,0.0147,11.66644,0.0147,11.66644,0.0147,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.17708333,-0.034722222000000004,11.67374,0.01467,11.67374,0.01467,11.67374,0.01467,11.67374,0.01467,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.14236111,-0.046347515,11.681,0.01463,11.681,0.01463,11.681,0.01463,11.681,0.01463,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.096013600000003,-0.005735818,11.68823,0.01461,11.68823,0.01461,11.68823,0.01461,11.68823,0.01461,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.09027778,0.0,11.69544,0.0146,11.69544,0.0146,11.69544,0.0146,11.69544,0.0146,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.09027778,0.017361111000000002,11.70264,0.01461,11.70264,0.01461,11.70264,0.01461,11.70264,0.01461,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.10763889,-0.034722222000000004,11.70985,0.01458,11.70985,0.01458,11.70985,0.01458,11.70985,0.01458,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.07291667,0.023048746000000002,11.71702,0.01458,11.71702,0.01458,11.71702,0.01458,11.71702,0.01458,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.09596541,0.011673476,11.7242,0.01458,11.7242,0.01458,11.7242,0.01458,11.7242,0.01458,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.10763889,0.052083332999999996,11.73138,0.0146,11.73138,0.0146,11.73138,0.0146,11.73138,0.0146,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.15972222,0.09844835,11.73858,0.01466,11.73858,0.01466,11.73858,0.01466,11.73858,0.01466,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.25817057,0.05780165,11.74583,0.01468,11.74583,0.01468,11.74583,0.01468,11.74583,0.01468,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.31597222,0.080521099,11.75311,0.01472,11.75311,0.01472,11.75311,0.01472,11.75311,0.01472,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.39649332,0.08661069800000001,11.76044,0.01477,11.76044,0.01477,11.76044,0.01477,11.76044,0.01477,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.48310402,0.12228272300000001,11.7678,0.01484,11.7678,0.01484,11.7678,0.01484,11.7678,0.01484,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.60538674,0.12725214699999998,11.77524,0.01491,11.77524,0.01491,11.77524,0.01491,11.77524,0.01491,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.73263889,0.098432578,11.78275,0.01496,11.78275,0.01496,11.78275,0.01496,11.78275,0.01496,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.83107147,0.092539645,11.7903,0.01501,11.7903,0.01501,11.7903,0.01501,11.7903,0.01501,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.92361111,0.121527778,11.79791,0.01508,11.79791,0.01508,11.79791,0.01508,11.79791,0.01508,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.04513889,0.080336386,11.80558,0.01512,11.80558,0.01512,11.80558,0.01512,11.80558,0.01512,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.12547528,-0.010891942,11.8133,0.0151,11.8133,0.0151,11.8133,0.0151,11.8133,0.0151,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.11458333,0.011664016999999999,11.821,0.0151,11.821,0.0151,11.821,0.0151,11.821,0.0151,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.12624735,-0.011664016999999999,11.82869,0.01508,11.82869,0.01508,11.82869,0.01508,11.82869,0.01508,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.11458333,0.0,11.83637,0.01507,11.83637,0.01507,11.83637,0.01507,11.83637,0.01507,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.11458333,-0.011675028,11.84404,0.01505,11.84404,0.01505,11.84404,0.01505,11.84404,0.01505,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.10290831,-0.023047194,11.85169,0.01503,11.85169,0.01503,11.85169,0.01503,11.85169,0.01503,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.07986111,-0.040377374,11.85932,0.015,11.85932,0.015,11.85932,0.015,11.85932,0.015,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.03948374,-0.011705958999999998,11.86691,0.01498,11.86691,0.01498,11.86691,0.01498,11.86691,0.01498,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.02777778,-0.023051317,11.87449,0.01496,11.87449,0.01496,11.87449,0.01496,11.87449,0.01496,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
24.00472646,-0.046393127,11.88204,0.01492,11.88204,0.01492,11.88204,0.01492,11.88204,0.01492,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.95833333,-0.034722222000000004,11.88956,0.01489,11.88956,0.01489,11.88956,0.01489,11.88956,0.01489,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.92361111,-0.075454649,11.89704,0.01483,11.89704,0.01483,11.89704,0.01483,11.89704,0.01483,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.84815646,-0.057744587,11.90447,0.01479,11.90447,0.01479,11.90447,0.01479,11.90447,0.01479,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.79041188,-0.075134097,11.91185,0.01473,11.91185,0.01473,11.91185,0.01473,11.91185,0.01473,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.71527778,-0.034722222000000004,11.91918,0.0147,11.91918,0.0147,11.91918,0.0147,11.91918,0.0147,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.68055556,-0.075511094,11.92648,0.01464,11.92648,0.01464,11.92648,0.01464,11.92648,0.01464,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.60504446,-0.028655572999999997,11.93372,0.01462,11.93372,0.01462,11.93372,0.01462,11.93372,0.01462,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.57638889,-0.046441437,11.94093,0.01458,11.94093,0.01458,11.94093,0.01458,11.94093,0.01458,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.52994745,-0.040364119,11.94811,0.01454,11.94811,0.01454,11.94811,0.01454,11.94811,0.01454,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.48958333,-0.046374498,11.95525,0.01451,11.95525,0.01451,11.95525,0.01451,11.95525,0.01451,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.44320884,-0.057792169000000004,11.96235,0.01446,11.96235,0.01446,11.96235,0.01446,11.96235,0.01446,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.38541667,-0.06944444400000001,11.96941,0.01441,11.96941,0.01441,11.96941,0.01441,11.96941,0.01441,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.31597222,-0.046395242,11.97642,0.01437,11.97642,0.01437,11.97642,0.01437,11.97642,0.01437,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.26957698,-0.092493647,11.98339,0.01431,11.98339,0.01431,11.98339,0.01431,11.98339,0.01431,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.17708333,-0.052083332999999996,11.9903,0.01427,11.9903,0.01427,11.9903,0.01427,11.9903,0.01427,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.125,-0.046412050999999996,11.99716,0.01423,11.99716,0.01423,11.99716,0.01423,11.99716,0.01423,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.07858795,-0.040393505,12.00399,0.01419,12.00399,0.01419,12.00399,0.01419,12.00399,0.01419,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.03819444,-0.011712114,12.01078,0.01418,12.01078,0.01418,12.01078,0.01418,12.01078,0.01418,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.02648233,-0.011339343,12.01756,0.01416,12.01756,0.01416,12.01756,0.01416,12.01756,0.01416,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.01514299,3.63e-05,12.02433,0.01415,12.02433,0.01415,12.02433,0.01415,12.02433,0.01415,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.01517933,-0.023395247,12.03108,0.01413,12.03108,0.01413,12.03108,0.01413,12.03108,0.01413,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.99178409,0.011688136000000002,12.03781,0.01413,12.03781,0.01413,12.03781,0.01413,12.03781,0.01413,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
23.00347222,-0.034722222000000004,12.04455,0.0141,12.04455,0.0141,12.04455,0.0141,12.04455,0.0141,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.96875,-0.15625,12.05125,0.014,12.05125,0.014,12.05125,0.014,12.05125,0.014,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.8125,-0.13326391699999998,12.05785,0.01391,12.05785,0.01391,12.05785,0.01391,12.05785,0.01391,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.67923608,-0.051444461,12.06435,0.01387,12.06435,0.01387,12.06435,0.01387,12.06435,0.01387,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.62779162,-0.023624955,12.07082,0.01384,12.07082,0.01384,12.07082,0.01384,12.07082,0.01384,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.60416667,-0.017361111000000002,12.07727,0.01382,12.07727,0.01382,12.07727,0.01382,12.07727,0.01382,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.58680556,-0.034722222000000004,12.0837,0.01379,12.0837,0.01379,12.0837,0.01379,12.0837,0.01379,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.55208333,-0.197084357,12.0901,0.01366,12.0901,0.01366,12.0901,0.01366,12.0901,0.01366,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.35499898,-0.127138327,12.09637,0.01358,12.09637,0.01358,12.09637,0.01358,12.09637,0.01358,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.22786065,-0.028655762999999997,12.10255,0.01355,12.10255,0.01355,12.10255,0.01355,12.10255,0.01355,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.19920489,-0.029065996,12.10871,0.01353,12.10871,0.01353,12.10871,0.01353,12.10871,0.01353,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.17013889,-0.052083332999999996,12.11485,0.01349,12.11485,0.01349,12.11485,0.01349,12.11485,0.01349,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.11805556,-0.11016321800000001,12.12094,0.01341,12.12094,0.01341,12.12094,0.01341,12.12094,0.01341,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
22.00789234,-0.06344789299999999,12.12696,0.01336,12.12696,0.01336,12.12696,0.01336,12.12696,0.01336,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.94444444,0.005631709,12.13294,0.01336,12.13294,0.01336,12.13294,0.01336,12.13294,0.01336,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.95007615,-0.005631709,12.13891,0.01335,12.13891,0.01335,12.13891,0.01335,12.13891,0.01335,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.94444444,-0.052083332999999996,12.14487,0.01331,12.14487,0.01331,12.14487,0.01331,12.14487,0.01331,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.89236111,-0.052083332999999996,12.15079,0.01327,12.15079,0.01327,12.15079,0.01327,12.15079,0.01327,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
21.84027778,-0.081144646,12.15668,0.01321,12.15668,0.01321,12.15668,0.01321,12.15668,0.01321,-3.03903,3.25925,-3.03903,3.25925,0.0,wltp_class3b_High 3-2
