Vel,Acc,5_sec_Vel_mean,5_sec_Acc_mean,10_sec_Vel_mean,10_sec_Acc_mean,30_sec_Vel_mean,30_sec_Acc_mean,60_sec_Vel_mean,60_sec_Acc_mean,30_sec_Acc_min,30_sec_Acc_max,60_sec_Acc_min,60_sec_Acc_max,60_sec_Vel_iddle_count,phase_prediction
2.799957669,-0.247874335,5.52278,0.00457,5.52278,0.00457,5.52278,0.00457,5.52278,0.00457,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
2.552083333,0.458919846,5.51729,0.00541,5.51729,0.00541,5.51729,0.00541,5.51729,0.00541,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.011003179,0.525575069,5.51267,0.00636,5.51267,0.00636,5.51267,0.00636,5.51267,0.00636,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.536578248,0.42890020000000006,5.50903,0.00714,5.50903,0.00714,5.50903,0.00714,5.50903,0.00714,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.965478449,1.172798161,5.50619,0.00929,5.50619,0.00929,5.50619,0.00929,5.50619,0.00929,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.13827661,0.6845688759999999,5.50552,0.01052,5.50552,0.01052,5.50552,0.01052,5.50552,0.01052,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.822845486,0.282895982,5.5061,0.01102,5.5061,0.01102,5.5061,0.01102,5.5061,0.01102,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.105741468,-0.02677384,5.5072,0.01095,5.5072,0.01095,5.5072,0.01095,5.5072,0.01095,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
6.078967627999999,-0.394244239,5.50824,0.01022,5.50824,0.01022,5.50824,0.01022,5.50824,0.01022,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
5.684723389,-0.831320395,5.50856,0.00868,5.50856,0.00868,5.50856,0.00868,5.50856,0.00868,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
4.853402994,-0.50805967,5.50737,0.00774,5.50737,0.00774,5.50737,0.00774,5.50737,0.00774,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
4.345343324,-0.36218924700000005,5.50526,0.00707,5.50526,0.00707,5.50526,0.00707,5.50526,0.00707,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.983154077,-0.538123195,5.5025,0.00608,5.5025,0.00608,5.5025,0.00608,5.5025,0.00608,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.4450308819999997,-0.201011214,5.49878,0.00571,5.49878,0.00571,5.49878,0.00571,5.49878,0.00571,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.244019668,0.309970085,5.49471,0.00626,5.49471,0.00626,5.49471,0.00626,5.49471,0.00626,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.553989753,0.280305643,5.49121,0.00675,5.49121,0.00675,5.49121,0.00675,5.49121,0.00675,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.8342953960000004,-0.042409898,5.48823,0.00666,5.48823,0.00666,5.48823,0.00666,5.48823,0.00666,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.791885498,-0.689545795,5.48519,0.00541,5.48519,0.00541,5.48519,0.00541,5.48519,0.00541,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
3.102339703,-0.7467592909999999,5.48092,0.00407,5.48092,0.00407,5.48092,0.00407,5.48092,0.00407,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
2.355580413,-0.904729467,5.47533,0.00244,5.47533,0.00244,5.47533,0.00244,5.47533,0.00244,-3.9607,2.83086,-3.9607,2.83086,0.0,wltp_class3b
1.4508509459999999,-1.019597794,5.46814,0.00062,5.46814,0.00062,5.46814,0.00062,5.46814,0.00062,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
0.43125315200000003,-0.43125315200000003,5.45916,-0.00015,5.45916,-0.00015,5.45916,-0.00015,5.45916,-0.00015,-3.9607,2.83086,-3.9607,2.83086,0.0,ftp_us06
0.0,0.0,5.44945,-0.00015,5.44945,-0.00015,5.44945,-0.00015,5.44945,-0.00015,-3.9607,2.83086,-3.9607,2.83086,1.0,ftp_us06
0.0,0.0,5.43977,-0.00015,5.43977,-0.00015,5.43977,-0.00015,5.43977,-0.00015,-3.9607,2.83086,-3.9607,2.83086,2.0,ftp_us06
0.0,0.0,5.43013,-0.00015,5.43013,-0.00015,5.43013,-0.00015,5.43013,-0.00015,-3.9607,2.83086,-3.9607,2.83086,3.0,ftp_us06
0.0,0.0,5.42051,-0.00015,5.42051,-0.00015,5.42051,-0.00015,5.42051,-0.00015,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
0.0,0.0,5.41094,-0.00015,5.41094,-0.00015,5.41094,-0.00015,5.41094,-0.00015,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
0.0,0.0,5.40139,-0.00015,5.40139,-0.00015,5.40139,-0.00015,5.40139,-0.00015,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.0,0.0,5.39188,-0.00015,5.39188,-0.00015,5.39188,-0.00015,5.39188,-0.00015,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp_us06
0.0,0.0,5.38241,-0.00015,5.38241,-0.00015,5.38241,-0.00015,5.38241,-0.00015,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
0.0,0.0,5.37297,-0.00015,5.37297,-0.00015,5.37297,-0.00015,5.37297,-0.00015,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
0.0,0.0,5.36356,-0.00015,5.36356,-0.00015,5.36356,-0.00015,5.36356,-0.00015,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
0.0,0.0,5.35418,-0.00015,5.35418,-0.00015,5.35418,-0.00015,5.35418,-0.00015,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
0.0,0.0,5.34484,-0.00015,5.34484,-0.00015,5.34484,-0.00015,5.34484,-0.00015,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
0.0,0.0,5.33552,-0.00015,5.33552,-0.00015,5.33552,-0.00015,5.33552,-0.00015,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
0.0,1.073981893,5.32624,0.00172,5.32624,0.00172,5.32624,0.00172,5.32624,0.00172,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
1.073981893,1.18589983,5.31886,0.00377,5.31886,0.00377,5.31886,0.00377,5.31886,0.00377,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
2.259881722,0.9071251659999999,5.31356,0.00534,5.31356,0.00534,5.31356,0.00534,5.31356,0.00534,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
3.167006888,0.8333223270000001,5.30985,0.00677,5.30985,0.00677,5.30985,0.00677,5.30985,0.00677,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.000329215,0.677416041,5.30758,0.00793,5.30758,0.00793,5.30758,0.00793,5.30758,0.00793,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.677745255,0.830488335,5.3065,0.00935,5.3065,0.00935,5.3065,0.00935,5.3065,0.00935,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.508233591000001,1.018642352,5.30685,0.01108,5.30685,0.01108,5.30685,0.01108,5.30685,0.01108,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.526875942,0.6357291589999999,5.30894,0.01216,5.30894,0.01216,5.30894,0.01216,5.30894,0.01216,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
7.1626051010000005,0.044745334000000005,5.31212,0.01221,5.31212,0.01221,5.31212,0.01221,5.31212,0.01221,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
7.2073504360000005,-0.30769376,5.31537,0.01167,5.31537,0.01167,5.31537,0.01167,5.31537,0.01167,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.899656676,-0.5354706570000001,5.31808,0.01073,5.31808,0.01073,5.31808,0.01073,5.31808,0.01073,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.364186019,-0.8482032420000001,5.31986,0.00926,5.31986,0.00926,5.31986,0.00926,5.31986,0.00926,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.5159827770000005,-0.679958063,5.32019,0.00809,5.32019,0.00809,5.32019,0.00809,5.32019,0.00809,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.8360247130000005,-0.40653435200000004,5.31937,0.00739,5.31937,0.00739,5.31937,0.00739,5.31937,0.00739,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.429490361,0.047181966,5.31786,0.00745,5.31786,0.00745,5.31786,0.00745,5.31786,0.00745,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.476672327,0.156286903,5.31643,0.00771,5.31643,0.00771,5.31643,0.00771,5.31643,0.00771,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.632959229,0.106624104,5.31528,0.00787,5.31528,0.00787,5.31528,0.00787,5.31528,0.00787,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.739583333,0.35959362899999997,5.31431,0.00847,5.31431,0.00847,5.31431,0.00847,5.31431,0.00847,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.099176962,0.191028444,5.31394,0.00877,5.31394,0.00877,5.31394,0.00877,5.31394,0.00877,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.290205406,0.245504265,5.3139,0.00917,5.3139,0.00917,5.3139,0.00917,5.3139,0.00917,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.535709671,0.32737311199999997,5.31428,0.00971,5.31428,0.00971,5.31428,0.00971,5.31428,0.00971,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.863082782999999,0.31243720399999997,5.3152,0.01022,5.3152,0.01022,5.3152,0.01022,5.3152,0.01022,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.175519987,0.295174153,5.31664,0.01069,5.31664,0.01069,5.31664,0.01069,5.31664,0.01069,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.47069414,0.34981504,5.31857,0.01126,5.31857,0.01126,5.31857,0.01126,5.31857,0.01126,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.82050918,-0.265494171,5.32108,0.0108,5.32108,0.0108,5.32108,0.0108,5.32108,0.0108,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
6.555015009,-0.897464268,5.32313,0.00928,5.32313,0.00928,5.32313,0.00928,5.32313,0.00928,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
5.6575507410000005,-0.8559814109999999,5.32369,0.00784,5.32369,0.00784,5.32369,0.00784,5.32369,0.00784,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.801569328999999,-0.540792967,5.32282,0.00693,5.32282,0.00693,5.32282,0.00693,5.32282,0.00693,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
4.260776362,-0.759254963,5.32106,0.00566,5.32106,0.00566,5.32106,0.00566,5.32106,0.00566,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
3.5015213989999996,-1.109118019,5.31805,0.00382,5.31805,0.00382,5.31805,0.00382,5.31805,0.00382,-3.9607,2.83086,-3.9607,2.83086,14.0,wltp_class3b
2.39240338,-1.152808605,5.31321,0.00191,5.31321,0.00191,5.31321,0.00191,5.31321,0.00191,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
1.239594775,-0.691810606,5.30649,0.00076,5.30649,0.00076,5.30649,0.00076,5.30649,0.00076,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.5477841689999999,-0.5454700020000001,5.29865,-0.00014,5.29865,-0.00014,5.29865,-0.00014,5.29865,-0.00014,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0023141670000000002,-0.0023141670000000002,5.28994,-0.00014,5.28994,-0.00014,5.28994,-0.00014,5.28994,-0.00014,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.0,0.0,5.28125,-0.00014,5.28125,-0.00014,5.28125,-0.00014,5.28125,-0.00014,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.0,0.0,5.27259,-0.00014,5.27259,-0.00014,5.27259,-0.00014,5.27259,-0.00014,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.0,0.0,5.26396,-0.00014,5.26396,-0.00014,5.26396,-0.00014,5.26396,-0.00014,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.0,0.0,5.25536,-0.00014,5.25536,-0.00014,5.25536,-0.00014,5.25536,-0.00014,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
0.0,0.0,5.24679,-0.00014,5.24679,-0.00014,5.24679,-0.00014,5.24679,-0.00014,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
0.0,0.0,5.23825,-0.00014,5.23825,-0.00014,5.23825,-0.00014,5.23825,-0.00014,-3.9607,2.83086,-3.9607,2.83086,20.0,ftp72
0.0,0.0,5.22973,-0.00014,5.22973,-0.00014,5.22973,-0.00014,5.22973,-0.00014,-3.9607,2.83086,-3.9607,2.83086,21.0,ftp72
0.0,0.0,5.22124,-0.00014,5.22124,-0.00014,5.22124,-0.00014,5.22124,-0.00014,-3.9607,2.83086,-3.9607,2.83086,22.0,ftp72
0.0,0.0,5.21278,-0.00014,5.21278,-0.00014,5.21278,-0.00014,5.21278,-0.00014,-3.9607,2.83086,-3.9607,2.83086,23.0,ftp72
0.0,0.0,5.20434,-0.00014,5.20434,-0.00014,5.20434,-0.00014,5.20434,-0.00014,-3.9607,2.83086,-3.9607,2.83086,24.0,ftp72
0.0,0.0,5.19593,-0.00014,5.19593,-0.00014,5.19593,-0.00014,5.19593,-0.00014,-3.9607,2.83086,-3.9607,2.83086,25.0,wltp_class3b
0.0,0.0,5.18755,-0.00014,5.18755,-0.00014,5.18755,-0.00014,5.18755,-0.00014,-3.9607,2.83086,-3.9607,2.83086,26.0,ftp72
0.0,0.0,5.1792,-0.00014,5.1792,-0.00014,5.1792,-0.00014,5.1792,-0.00014,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.0,5.17087,-0.00014,5.17087,-0.00014,5.17087,-0.00014,5.17087,-0.00014,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.0,5.16257,-0.00014,5.16257,-0.00014,5.16257,-0.00014,5.16257,-0.00014,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.0,5.1543,-0.00014,5.1543,-0.00014,5.1543,-0.00014,5.1543,-0.00014,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.0,0.9530313770000001,5.14605,0.00139,5.14605,0.00139,5.14605,0.00139,5.14605,0.00139,-3.9607,2.83086,-3.9607,2.83086,27.0,ftp72
0.9530313770000001,1.371213107,5.13935,0.00357,5.13935,0.00357,5.13935,0.00357,5.13935,0.00357,-3.9607,2.83086,-3.9607,2.83086,26.0,ftp72
2.324244485,1.0958656629999999,5.13486,0.00532,5.13486,0.00532,5.13486,0.00532,5.13486,0.00532,-3.9607,2.83086,-3.9607,2.83086,25.0,ftp72
3.420110148,1.014531053,5.13213,0.00692,5.13213,0.00692,5.13213,0.00692,5.13213,0.00692,-3.9607,2.83086,-3.9607,2.83086,24.0,wltp_class3b
4.434641201,0.81351258,5.13102,0.00821,5.13102,0.00821,5.13102,0.00821,5.13102,0.00821,-3.9607,2.83086,-3.9607,2.83086,23.0,wltp_class3b
5.24815378,0.68690213,5.13121,0.00928,5.13121,0.00928,5.13121,0.00928,5.13121,0.00928,-3.9607,2.83086,-3.9607,2.83086,22.0,wltp_class3b
5.93505591,0.156265323,5.13248,0.00952,5.13248,0.00952,5.13248,0.00952,5.13248,0.00952,-3.9607,2.83086,-3.9607,2.83086,21.0,wltp_class3b
6.091321234,0.257897942,5.134,0.00991,5.134,0.00991,5.134,0.00991,5.134,0.00991,-3.9607,2.83086,-3.9607,2.83086,20.0,wltp_class3b
6.349219176,0.228188537,5.13592,0.01025,5.13592,0.01025,5.13592,0.01025,5.13592,0.01025,-3.9607,2.83086,-3.9607,2.83086,19.0,wltp_class3b
6.5774077129999995,0.258011634,5.1382,0.01064,5.1382,0.01064,5.1382,0.01064,5.1382,0.01064,-3.9607,2.83086,-3.9607,2.83086,18.0,wltp_class3b
6.835419347,0.10902509699999999,5.14087,0.0108,5.14087,0.0108,5.14087,0.0108,5.14087,0.0108,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.944444444,-0.24073921899999998,5.1437,0.0104,5.1437,0.0104,5.1437,0.0104,5.1437,0.0104,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.703705225,0.077324584,5.14615,0.01051,5.14615,0.01051,5.14615,0.01051,5.14615,0.01051,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.781029809,0.284942413,5.14872,0.01094,5.14872,0.01094,5.14872,0.01094,5.14872,0.01094,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
7.065972222,-0.27535164,5.15172,0.01049,5.15172,0.01049,5.15172,0.01049,5.15172,0.01049,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.790620583,-0.29523253899999996,5.15428,0.01001,5.15428,0.01001,5.15428,0.01001,5.15428,0.01001,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.495388043999999,-0.414167846,5.15637,0.00935,5.15637,0.00935,5.15637,0.00935,5.15637,0.00935,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.081220197,-0.605213004,5.15781,0.00839,5.15781,0.00839,5.15781,0.00839,5.15781,0.00839,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
5.476007192999999,-0.471176616,5.1583,0.00765,5.1583,0.00765,5.1583,0.00765,5.1583,0.00765,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
5.004830577,0.42437109999999995,5.15807,0.0083,5.15807,0.0083,5.15807,0.0083,5.15807,0.0083,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
5.429201677000001,0.158664779,5.15849,0.00853,5.15849,0.00853,5.15849,0.00853,5.15849,0.00853,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
5.587866455,0.22321280699999999,5.15915,0.00886,5.15915,0.00886,5.15915,0.00886,5.15915,0.00886,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
5.811079263,0.587887802,5.16016,0.00976,5.16016,0.00976,5.16016,0.00976,5.16016,0.00976,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.398967065,0.558017154,5.16207,0.0106,5.16207,0.0106,5.16207,0.0106,5.16207,0.0106,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.956984219,0.158664804,5.16484,0.01083,5.16484,0.01083,5.16484,0.01083,5.16484,0.01083,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
7.115649022,0.240627809,5.16784,0.01118,5.16784,0.01118,5.16784,0.01118,5.16784,0.01118,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
7.356276832000001,0.466386597,5.1712,0.01188,5.1712,0.01188,5.1712,0.01188,5.1712,0.01188,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
7.822663427999999,0.21553101600000002,5.17527,0.0122,5.17527,0.0122,5.17527,0.0122,5.17527,0.0122,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
8.038194444,-0.17120868,5.17965,0.01191,5.17965,0.01191,5.17965,0.01191,5.17965,0.01191,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
7.866985764,-0.190956574,5.18376,0.0116,5.18376,0.0116,5.18376,0.0116,5.18376,0.0116,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
7.676029188999999,-1.0100964590000001,5.18756,0.01004,5.18756,0.01004,5.18756,0.01004,5.18756,0.01004,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
6.66593273,-1.262377568,5.18982,0.0081,5.18982,0.0081,5.18982,0.0081,5.18982,0.0081,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
5.403555162000001,-1.6301616280000002,5.19014,0.00561,5.19014,0.00561,5.19014,0.00561,5.19014,0.00561,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
3.7733935339999998,-1.974824268,5.18799,0.0026,5.18799,0.0026,5.18799,0.0026,5.18799,0.0026,-3.9607,2.83086,-3.9607,2.83086,17.0,wltp_class3b
1.7985692659999999,-1.131947408,5.18285,0.00088,5.18285,0.00088,5.18285,0.00088,5.18285,0.00088,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.666621858,-0.48847911299999996,5.176,0.00014,5.176,0.00014,5.176,0.00014,5.176,0.00014,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.17814274600000002,-0.17814274600000002,5.16844,-0.00013,5.16844,-0.00013,5.16844,-0.00013,5.16844,-0.00013,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
0.0,0.0,5.16064,-0.00013,5.16064,-0.00013,5.16064,-0.00013,5.16064,-0.00013,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
0.0,0.060458647000000004,5.15285,-4e-05,5.15285,-4e-05,5.15285,-4e-05,5.15285,-4e-05,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
0.060458647000000004,1.121209807,5.14518,0.00165,5.14518,0.00165,5.14518,0.00165,5.14518,0.00165,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
1.181668455,0.7213163090000001,5.13922,0.00273,5.13922,0.00273,5.13922,0.00273,5.13922,0.00273,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
1.9029847640000002,0.162987459,5.13436,0.00297,5.13436,0.00297,5.13436,0.00297,5.13436,0.00297,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
2.065972222,-0.30550546,5.12976,0.00251,5.12976,0.00251,5.12976,0.00251,5.12976,0.00251,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
1.7604667619999999,-0.36695973200000004,5.12472,0.00196,5.12472,0.00196,5.12472,0.00196,5.12472,0.00196,-3.9607,2.83086,-3.9607,2.83086,19.0,ftp72
1.39350703,-0.14350703,5.11914,0.00174,5.11914,0.00174,5.11914,0.00174,5.11914,0.00174,-3.9607,2.83086,-3.9607,2.83086,18.0,ftp72
1.25,-0.034722222000000004,5.11337,0.00168,5.11337,0.00168,5.11337,0.00168,5.11337,0.00168,-3.9607,2.83086,-3.9607,2.83086,17.0,ftp72
1.215277778,-0.23854846300000002,5.10756,0.00133,5.10756,0.00133,5.10756,0.00133,5.10756,0.00133,-3.9607,2.83086,-3.9607,2.83086,16.0,ftp72
0.976729315,-0.141223343,5.10141,0.00111,5.10141,0.00111,5.10141,0.00111,5.10141,0.00111,-3.9607,2.83086,-3.9607,2.83086,15.0,ftp72
0.835505972,0.049910694000000005,5.09507,0.00119,5.09507,0.00119,5.09507,0.00119,5.09507,0.00119,-3.9607,2.83086,-3.9607,2.83086,14.0,ftp72
0.885416667,0.223475073,5.08883,0.00152,5.08883,0.00152,5.08883,0.00152,5.08883,0.00152,-3.9607,2.83086,-3.9607,2.83086,13.0,ftp72
1.10889174,0.121446686,5.08293,0.00169,5.08293,0.00169,5.08293,0.00169,5.08293,0.00169,-3.9607,2.83086,-3.9607,2.83086,12.0,ftp72
1.2303384259999999,0.019661573999999998,5.07723,0.00172,5.07723,0.00172,5.07723,0.00172,5.07723,0.00172,-3.9607,2.83086,-3.9607,2.83086,11.0,ftp72
1.25,0.067149579,5.07158,0.00182,5.07158,0.00182,5.07158,0.00182,5.07158,0.00182,-3.9607,2.83086,-3.9607,2.83086,10.0,ftp72
1.317149579,0.7070692740000001,5.06604,0.00286,5.06604,0.00286,5.06604,0.00286,5.06604,0.00286,-3.9607,2.83086,-3.9607,2.83086,9.0,ftp72
2.0242188530000003,0.317201535,5.06156,0.00332,5.06156,0.00332,5.06156,0.00332,5.06156,0.00332,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
2.341420388,0.312472107,5.05756,0.00378,5.05756,0.00378,5.05756,0.00378,5.05756,0.00378,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp72
2.653892496,0.46638066899999997,5.05403,0.00445,5.05403,0.00445,5.05403,0.00445,5.05403,0.00445,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp72
3.120273165,0.453731901,5.05119,0.00511,5.05119,0.00511,5.05119,0.00511,5.05119,0.00511,-3.9607,2.83086,-3.9607,2.83086,5.0,rts95
3.5740050660000002,0.026419591,5.04903,0.00514,5.04903,0.00514,5.04903,0.00514,5.04903,0.00514,-3.9607,2.83086,-3.9607,2.83086,4.0,wltp_class3b
3.600424657,-0.279708262,5.04691,0.00473,5.04691,0.00473,5.04691,0.00473,5.04691,0.00473,-3.9607,2.83086,-3.9607,2.83086,3.0,wltp_class3b
3.320716395,-0.05682750599999999,5.04439,0.00464,5.04439,0.00464,5.04439,0.00464,5.04439,0.00464,-3.9607,2.83086,-3.9607,2.83086,2.0,wltp_class3b
3.263888889,-0.101781051,5.0418,0.00448,5.0418,0.00448,5.0418,0.00448,5.0418,0.00448,-3.9607,2.83086,-3.9607,2.83086,2.0,wltp_class3b
3.1621078380000003,-0.51622542,5.03906,0.00373,5.03906,0.00373,5.03906,0.00373,5.03906,0.00373,-3.9607,2.83086,-3.9607,2.83086,2.0,wltp_class3b
2.6458824180000002,-0.8095473959999999,5.03558,0.00254,5.03558,0.00254,5.03558,0.00254,5.03558,0.00254,-3.9607,2.83086,-3.9607,2.83086,2.0,wltp_class3b
1.836335021,-1.013864985,5.03094,0.00107,5.03094,0.00107,5.03094,0.00107,5.03094,0.00107,-3.9607,2.83086,-3.9607,2.83086,2.0,wltp_class3b
0.8224700359999999,-0.418759554,5.02484,0.00046,5.02484,0.00046,5.02484,0.00046,5.02484,0.00046,-3.9607,2.83086,-3.9607,2.83086,2.0,ftp_us06
0.40371048200000004,-0.40144092,5.01815,-0.00012,5.01815,-0.00012,5.01815,-0.00012,5.01815,-0.00012,-3.9607,2.83086,-3.9607,2.83086,2.0,ftp_us06
0.002269562,-0.002269562,5.01091,-0.00013,5.01091,-0.00013,5.01091,-0.00013,5.01091,-0.00013,-3.9607,2.83086,-3.9607,2.83086,2.0,ftp_us06
0.0,0.0,5.00367,-0.00013,5.00367,-0.00013,5.00367,-0.00013,5.00367,-0.00013,-3.9607,2.83086,-3.9607,2.83086,3.0,ftp_us06
0.0,0.0,4.99646,-0.00013,4.99646,-0.00013,4.99646,-0.00013,4.99646,-0.00013,-3.9607,2.83086,-3.9607,2.83086,4.0,ftp_us06
0.0,0.0,4.98928,-0.00012,4.98928,-0.00012,4.98928,-0.00012,4.98928,-0.00012,-3.9607,2.83086,-3.9607,2.83086,5.0,ftp_us06
0.0,0.0,4.98211,-0.00012,4.98211,-0.00012,4.98211,-0.00012,4.98211,-0.00012,-3.9607,2.83086,-3.9607,2.83086,6.0,ftp_us06
0.0,0.0,4.97496,-0.00012,4.97496,-0.00012,4.97496,-0.00012,4.97496,-0.00012,-3.9607,2.83086,-3.9607,2.83086,7.0,ftp_us06
0.0,0.0,4.96783,-0.00012,4.96783,-0.00012,4.96783,-0.00012,4.96783,-0.00012,-3.9607,2.83086,-3.9607,2.83086,8.0,ftp72
